name	score
peak_0	1
peak_0_0	0
peak_0_1	0
peak_0_2	0
peak_1	1
peak_1_0	0
peak_1_1	0
peak_1_2	0
peak_2	1
peak_2_0	0
peak_2_1	0
peak_2_2	0
peak_3	1
peak_3_0	0
peak_3_1	0
peak_3_2	0
peak_4	1
peak_4_0	0
peak_4_1	0
peak_4_2	0
peak_5	1
peak_5_0	0
peak_5_1	0
peak_5_2	0
peak_6	1
peak_6_0	0
peak_6_1	0
peak_6_2	0
peak_7	1
peak_7_0	0
peak_7_1	0
peak_7_2	0
peak_8	1
peak_8_0	0
peak_8_1	0
peak_8_2	0
peak_9	1
peak_9_0	0
peak_9_1	0
peak_9_2	0
peak_10	1
peak_10_0	0
peak_10_1	0
peak_10_2	0
peak_11	1
peak_11_0	0
peak_11_1	0
peak_11_2	0
peak_12	1
peak_12_0	0
peak_12_1	0
peak_12_2	0
peak_13	1
peak_13_0	0
peak_13_1	0
peak_13_2	0
peak_14	1
peak_14_0	0
peak_14_1	0
peak_14_2	0
peak_15	1
peak_15_0	0
peak_15_1	0
peak_15_2	0
peak_16	1
peak_16_0	0
peak_16_1	0
peak_16_2	0
peak_17	1
peak_17_0	0
peak_17_1	0
peak_17_2	0
peak_18	1
peak_18_0	0
peak_18_1	0
peak_18_2	0
peak_19	1
peak_19_0	0
peak_19_1	0
peak_19_2	0
peak_20	1
peak_20_0	0
peak_20_1	0
peak_20_2	0
peak_21	1
peak_21_0	0
peak_21_1	0
peak_21_2	0
peak_22	1
peak_22_0	0
peak_22_1	0
peak_22_2	0
peak_23	1
peak_23_0	0
peak_23_1	0
peak_23_2	0
peak_24	1
peak_24_0	0
peak_24_1	0
peak_24_2	0
peak_25	1
peak_25_0	0
peak_25_1	0
peak_25_2	0
peak_26	1
peak_26_0	0
peak_26_1	0
peak_26_2	0
peak_27	1
peak_27_0	0
peak_27_1	0
peak_27_2	0
peak_28	1
peak_28_0	0
peak_28_1	0
peak_28_2	0
peak_29	1
peak_29_0	0
peak_29_1	0
peak_29_2	0
peak_30	1
peak_30_0	0
peak_30_1	0
peak_30_2	0
peak_31	1
peak_31_0	0
peak_31_1	0
peak_31_2	0
peak_32	1
peak_32_0	0
peak_32_1	0
peak_32_2	0
peak_33	1
peak_33_0	0
peak_33_1	0
peak_33_2	0
peak_34	1
peak_34_0	0
peak_34_1	0
peak_34_2	0
peak_35	1
peak_35_0	0
peak_35_1	0
peak_35_2	0
peak_36	1
peak_36_0	0
peak_36_1	0
peak_36_2	0
peak_37	1
peak_37_0	0
peak_37_1	0
peak_37_2	0
peak_38	1
peak_38_0	0
peak_38_1	0
peak_38_2	0
peak_39	1
peak_39_0	0
peak_39_1	0
peak_39_2	0
peak_40	1
peak_40_0	0
peak_40_1	0
peak_40_2	0
peak_41	1
peak_41_0	0
peak_41_1	0
peak_41_2	0
peak_42	1
peak_42_0	0
peak_42_1	0
peak_42_2	0
peak_43	1
peak_43_0	0
peak_43_1	0
peak_43_2	0
peak_44	1
peak_44_0	0
peak_44_1	0
peak_44_2	0
peak_45	1
peak_45_0	0
peak_45_1	0
peak_45_2	0
peak_46	1
peak_46_0	0
peak_46_1	0
peak_46_2	0
peak_47	1
peak_47_0	0
peak_47_1	0
peak_47_2	0
peak_48	1
peak_48_0	0
peak_48_1	0
peak_48_2	0
peak_49	1
peak_49_0	0
peak_49_1	0
peak_49_2	0
peak_50	1
peak_50_0	0
peak_50_1	0
peak_50_2	0
peak_51	1
peak_51_0	0
peak_51_1	0
peak_51_2	0
peak_52	1
peak_52_0	0
peak_52_1	0
peak_52_2	0
peak_53	1
peak_53_0	0
peak_53_1	0
peak_53_2	0
peak_54	1
peak_54_0	0
peak_54_1	0
peak_54_2	0
peak_55	1
peak_55_0	0
peak_55_1	0
peak_55_2	0
peak_56	1
peak_56_0	0
peak_56_1	0
peak_56_2	0
peak_57	1
peak_57_0	0
peak_57_1	0
peak_57_2	0
peak_58	1
peak_58_0	0
peak_58_1	0
peak_58_2	0
peak_59	1
peak_59_0	0
peak_59_1	0
peak_59_2	0
peak_60	1
peak_60_0	0
peak_60_1	0
peak_60_2	0
peak_61	1
peak_61_0	0
peak_61_1	0
peak_61_2	0
peak_62	1
peak_62_0	0
peak_62_1	0
peak_62_2	0
peak_63	1
peak_63_0	0
peak_63_1	0
peak_63_2	0
peak_64	1
peak_64_0	0
peak_64_1	0
peak_64_2	0
peak_65	1
peak_65_0	0
peak_65_1	0
peak_65_2	0
peak_66	1
peak_66_0	0
peak_66_1	0
peak_66_2	0
peak_67	1
peak_67_0	0
peak_67_1	0
peak_67_2	0
peak_68	1
peak_68_0	0
peak_68_1	0
peak_68_2	0
peak_69	1
peak_69_0	0
peak_69_1	0
peak_69_2	0
peak_70	1
peak_70_0	0
peak_70_1	0
peak_70_2	0
peak_71	1
peak_71_0	0
peak_71_1	0
peak_71_2	0
peak_72	1
peak_72_0	0
peak_72_1	0
peak_72_2	0
peak_73	1
peak_73_0	0
peak_73_1	0
peak_73_2	0
peak_74	1
peak_74_0	0
peak_74_1	0
peak_74_2	0
peak_75	1
peak_75_0	0
peak_75_1	0
peak_75_2	0
peak_76	1
peak_76_0	0
peak_76_1	0
peak_76_2	0
peak_77	1
peak_77_0	0
peak_77_1	0
peak_77_2	0
peak_78	1
peak_78_0	0
peak_78_1	0
peak_78_2	0
peak_79	1
peak_79_0	0
peak_79_1	0
peak_79_2	0
peak_80	1
peak_80_0	0
peak_80_1	0
peak_80_2	0
peak_81	1
peak_81_0	0
peak_81_1	0
peak_81_2	0
peak_82	1
peak_82_0	0
peak_82_1	0
peak_82_2	0
peak_83	1
peak_83_0	0
peak_83_1	0
peak_83_2	0
peak_84	1
peak_84_0	0
peak_84_1	0
peak_84_2	0
peak_85	1
peak_85_0	0
peak_85_1	0
peak_85_2	0
peak_86	1
peak_86_0	0
peak_86_1	0
peak_86_2	0
peak_87	1
peak_87_0	0
peak_87_1	0
peak_87_2	0
peak_88	1
peak_88_0	0
peak_88_1	0
peak_88_2	0
peak_89	1
peak_89_0	0
peak_89_1	0
peak_89_2	0
peak_90	1
peak_90_0	0
peak_90_1	0
peak_90_2	0
peak_91	1
peak_91_0	0
peak_91_1	0
peak_91_2	0
peak_92	1
peak_92_0	0
peak_92_1	0
peak_92_2	0
peak_93	1
peak_93_0	0
peak_93_1	0
peak_93_2	0
peak_94	1
peak_94_0	0
peak_94_1	0
peak_94_2	0
peak_95	1
peak_95_0	0
peak_95_1	0
peak_95_2	0
peak_96	1
peak_96_0	0
peak_96_1	0
peak_96_2	0
peak_97	1
peak_97_0	0
peak_97_1	0
peak_97_2	0
peak_98	1
peak_98_0	0
peak_98_1	0
peak_98_2	0
peak_99	1
peak_99_0	0
peak_99_1	0
peak_99_2	0
peak_100	1
peak_100_0	0
peak_100_1	0
peak_100_2	0
peak_101	1
peak_101_0	0
peak_101_1	0
peak_101_2	0
peak_102	1
peak_102_0	0
peak_102_1	0
peak_102_2	0
peak_103	1
peak_103_0	0
peak_103_1	0
peak_103_2	0
peak_104	1
peak_104_0	0
peak_104_1	0
peak_104_2	0
peak_105	1
peak_105_0	0
peak_105_1	0
peak_105_2	0
peak_106	1
peak_106_0	0
peak_106_1	0
peak_106_2	0
peak_107	1
peak_107_0	0
peak_107_1	0
peak_107_2	0
peak_108	1
peak_108_0	0
peak_108_1	0
peak_108_2	0
peak_109	1
peak_109_0	0
peak_109_1	0
peak_109_2	0
peak_110	1
peak_110_0	0
peak_110_1	0
peak_110_2	0
peak_111	1
peak_111_0	0
peak_111_1	0
peak_111_2	0
peak_112	1
peak_112_0	0
peak_112_1	0
peak_112_2	0
peak_113	1
peak_113_0	0
peak_113_1	0
peak_113_2	0
peak_114	1
peak_114_0	0
peak_114_1	0
peak_114_2	0
peak_115	1
peak_115_0	0
peak_115_1	0
peak_115_2	0
peak_116	1
peak_116_0	0
peak_116_1	0
peak_116_2	0
peak_117	1
peak_117_0	0
peak_117_1	0
peak_117_2	0
peak_118	1
peak_118_0	0
peak_118_1	0
peak_118_2	0
peak_119	1
peak_119_0	0
peak_119_1	0
peak_119_2	0
peak_120	1
peak_120_0	0
peak_120_1	0
peak_120_2	0
peak_121	1
peak_121_0	0
peak_121_1	0
peak_121_2	0
peak_122	1
peak_122_0	0
peak_122_1	0
peak_122_2	0
peak_123	1
peak_123_0	0
peak_123_1	0
peak_123_2	0
peak_124	1
peak_124_0	0
peak_124_1	0
peak_124_2	0
peak_125	1
peak_125_0	0
peak_125_1	0
peak_125_2	0
peak_126	1
peak_126_0	0
peak_126_1	0
peak_126_2	0
peak_127	1
peak_127_0	0
peak_127_1	0
peak_127_2	0
peak_128	1
peak_128_0	0
peak_128_1	0
peak_128_2	0
peak_129	1
peak_129_0	0
peak_129_1	0
peak_129_2	0
peak_130	1
peak_130_0	0
peak_130_1	0
peak_130_2	0
peak_131	1
peak_131_0	0
peak_131_1	0
peak_131_2	0
peak_132	1
peak_132_0	0
peak_132_1	0
peak_132_2	0
peak_133	1
peak_133_0	0
peak_133_1	0
