name	score
peak_3350_0	0
peak_406_1	0
peak_1228_0	0
peak_593	1
peak_1949	1
peak_1475_1	0
peak_2239_2	0
peak_1766_1	0
peak_605	1
peak_2379_1	0
peak_3258_1	0
peak_949_2	0
peak_2988	1
peak_2959_1	0
peak_692_0	0
peak_1598_2	0
peak_1037_2	0
peak_1585	1
peak_2708_0	0
peak_781_2	0
peak_599	1
peak_1219_0	0
peak_3293	1
peak_1170	1
peak_1266_0	0
peak_3398_1	0
peak_659_0	0
peak_720_1	0
peak_1039_1	0
peak_1684_2	0
peak_1123_1	0
peak_2778_2	0
peak_1415_1	0
peak_1364_1	0
peak_1928_2	0
peak_1144	1
peak_1934_1	0
peak_2498_2	0
peak_1832_1	0
peak_1410	1
peak_1816_2	0
peak_3318_0	0
peak_1876	1
peak_293_2	0
peak_1114_1	0
peak_1454_1	0
peak_2739_0	0
peak_2430_1	0
peak_2651_2	0
peak_253_0	0
peak_3101_1	0
peak_1414	1
peak_1142	1
peak_1448_2	0
peak_1687	1
peak_1114	1
peak_344_2	0
peak_364_2	0
peak_747_2	0
peak_1148_0	0
peak_2102	1
peak_1500_2	0
peak_2061_2	0
peak_1332_1	0
peak_2187_0	0
peak_541	1
peak_2651	1
peak_355_2	0
peak_3322	1
peak_843_0	0
peak_1891	1
peak_1762_1	0
peak_519	1
peak_2102_0	0
peak_938_1	0
peak_2715_0	0
peak_2329_0	0
peak_1413	1
peak_1572_1	0
peak_433_2	0
peak_1543_2	0
peak_2118_2	0
peak_351_2	0
peak_3338_0	0
peak_3091_2	0
peak_3228_0	0
peak_2869	1
peak_1277	1
peak_3418	1
peak_1903_0	0
peak_2294_1	0
peak_3014_0	0
peak_2408	1
peak_2642_2	0
peak_860_2	0
peak_1885	1
peak_3064	1
peak_3200_2	0
peak_1806_1	0
peak_1400_2	0
peak_2100_2	0
peak_353_1	0
peak_1113_0	0
peak_2196_1	0
peak_2162	1
peak_784	1
peak_757_1	0
peak_310_2	0
peak_1011_0	0
peak_2250_0	0
peak_199_1	0
peak_188_2	0
peak_290_2	0
peak_3274_1	0
peak_2803	1
peak_2002_2	0
peak_2811_0	0
peak_1191	1
peak_3341	1
peak_443_2	0
peak_3093_1	0
peak_3328_0	0
peak_487_0	0
peak_3362_0	0
peak_1779_1	0
peak_1616	1
peak_1234	1
peak_3148	1
peak_2817	1
peak_2180_1	0
peak_15	1
peak_46_1	0
peak_3318_1	0
peak_2232_0	0
peak_28	1
peak_3186_2	0
peak_215	1
peak_3002	1
peak_635	1
peak_749_2	0
peak_874_1	0
peak_35_0	0
peak_2811	1
peak_185_0	0
peak_1442_0	0
peak_2477_0	0
peak_860	1
peak_254_2	0
peak_3237_2	0
peak_696_1	0
peak_382_2	0
peak_531	1
peak_120_1	0
peak_452_1	0
peak_2507	1
peak_633	1
peak_868_0	0
peak_2409_2	0
peak_442	1
peak_1282_2	0
peak_2975	1
peak_755_1	0
peak_1743_1	0
peak_1734_0	0
peak_1001_2	0
peak_2087_2	0
peak_2345	1
peak_967_1	0
peak_979_1	0
peak_3257	1
peak_2272_0	0
peak_3029_0	0
peak_1078	1
peak_986_1	0
peak_2223_0	0
peak_3374_2	0
peak_1741_0	0
peak_2996	1
peak_1021_2	0
peak_1396	1
peak_3038_0	0
peak_144	1
peak_2603_0	0
peak_2017_2	0
peak_379	1
peak_3092_0	0
peak_3000_2	0
peak_2626_2	0
peak_454_0	0
peak_1863_2	0
peak_2033_2	0
peak_700_1	0
peak_2924_0	0
peak_2749	1
peak_156_2	0
peak_1189	1
peak_1540	1
peak_231_2	0
peak_2088	1
peak_1058_0	0
peak_2600_0	0
peak_2451_2	0
peak_2900_1	0
peak_367_1	0
peak_1646_2	0
peak_2280	1
peak_2799_2	0
peak_343_1	0
peak_976_2	0
peak_492	1
peak_897_2	0
peak_2028_0	0
peak_801_1	0
peak_2769_1	0
peak_166_1	0
peak_589_0	0
peak_1624	1
peak_1252_2	0
peak_2914_2	0
peak_3393	1
peak_751_2	0
peak_2889_1	0
peak_1400_1	0
peak_1631_1	0
peak_2382_0	0
peak_1758_1	0
peak_14_0	0
peak_2747	1
peak_2605_0	0
peak_1255	1
peak_402_0	0
peak_3194_1	0
peak_647_2	0
peak_37_1	0
peak_1357	1
peak_311_1	0
peak_2110_2	0
peak_1375_1	0
peak_2330_0	0
peak_1165	1
peak_881_0	0
peak_1839	1
peak_2047_2	0
peak_2629_1	0
peak_523_2	0
peak_1243_2	0
peak_2568_1	0
peak_2801	1
peak_2091_1	0
peak_512	1
peak_778_2	0
peak_1040_1	0
peak_2804_0	0
peak_161_1	0
peak_1364	1
peak_2756_2	0
peak_634_1	0
peak_3216_2	0
peak_2224_2	0
peak_456_0	0
peak_655	1
peak_882_1	0
peak_1204_1	0
peak_2266_2	0
peak_877	1
peak_3027	1
peak_950	1
peak_2191_1	0
peak_2686_0	0
peak_35_2	0
peak_3411_0	0
peak_2245_2	0
peak_2509_1	0
peak_1833_1	0
peak_2812_1	0
peak_2240_0	0
peak_1513	1
peak_964_2	0
peak_1339	1
peak_3317_1	0
peak_1358	1
peak_3110_2	0
peak_3086_2	0
peak_2322_1	0
peak_81	1
peak_1369_0	0
peak_229_2	0
peak_2400_1	0
peak_3416_2	0
peak_183_2	0
peak_1159	1
peak_923_1	0
peak_720_2	0
peak_2549_0	0
peak_2996_2	0
peak_3436_1	0
peak_2722	1
peak_2143	1
peak_2096_1	0
peak_1103_1	0
peak_3103_0	0
peak_2399	1
peak_1693_0	0
peak_540	1
peak_1456	1
peak_418_1	0
peak_1452_2	0
peak_3272_2	0
peak_2164_2	0
peak_121_1	0
peak_1242_0	0
peak_2750	1
peak_2623	1
peak_814	1
peak_3300_1	0
peak_832_1	0
peak_2742	1
peak_2065_2	0
peak_494	1
peak_1065_2	0
peak_2960	1
peak_276_2	0
peak_1584_1	0
peak_1167	1
peak_1874	1
peak_1869_2	0
peak_2419_0	0
peak_1169	1
peak_122	1
peak_685	1
peak_453_1	0
peak_563_0	0
peak_3308_2	0
peak_2845_0	0
peak_3213_1	0
peak_1026_1	0
peak_3260_0	0
peak_2124_1	0
peak_404_2	0
peak_316_0	0
peak_3371_1	0
peak_876	1
peak_2989_2	0
peak_2883_0	0
peak_1141	1
peak_323	1
peak_3015_2	0
peak_3283_2	0
peak_2482	1
peak_1192_1	0
peak_1218_1	0
peak_299_2	0
peak_925_1	0
peak_1658_1	0
peak_2942	1
peak_2264_1	0
peak_1024_0	0
peak_293_1	0
peak_2296_1	0
peak_1150_2	0
peak_2854_2	0
peak_182_2	0
peak_1878	1
peak_400_1	0
peak_2540	1
peak_2062_1	0
peak_1648	1
peak_2701	1
peak_380_1	0
peak_516_2	0
peak_2955_1	0
peak_1312	1
peak_2711_1	0
peak_921	1
peak_626_0	0
peak_19	1
peak_886_0	0
peak_3298_0	0
peak_2661	1
peak_240_2	0
peak_1641_1	0
peak_2625_0	0
peak_1359_1	0
peak_1730_1	0
peak_3034_2	0
peak_1430_2	0
peak_1495_0	0
peak_2572_1	0
peak_2157	1
peak_658_2	0
peak_923	1
peak_260_2	0
peak_2220_1	0
peak_2778	1
peak_2575_2	0
peak_3420	1
peak_2843_0	0
peak_1438_2	0
peak_872	1
peak_922_0	0
peak_228_2	0
peak_2531_0	0
peak_2236	1
peak_1218	1
peak_2998_0	0
peak_134	1
peak_1185_0	0
peak_2810	1
peak_3297_0	0
peak_2172_1	0
peak_1280_1	0
peak_3030_2	0
peak_2429_0	0
peak_2452	1
peak_1923_1	0
peak_814_1	0
peak_1766	1
peak_64_1	0
peak_321_1	0
peak_2390_2	0
peak_3312_2	0
peak_427	1
peak_2055_0	0
peak_2358_0	0
peak_1957_2	0
peak_203_0	0
peak_473_1	0
peak_198	1
peak_2785_1	0
peak_1914_1	0
peak_767_1	0
peak_2385_0	0
peak_24_1	0
peak_2628	1
peak_2527_0	0
peak_10_0	0
peak_571_1	0
peak_2583_2	0
peak_1812	1
peak_222	1
peak_3238_0	0
peak_803	1
peak_2353_0	0
peak_3359	1
peak_2325_0	0
peak_2262_1	0
peak_2522_2	0
peak_375_1	0
peak_95	1
peak_425_0	0
peak_3004_0	0
peak_109_0	0
peak_2894_0	0
peak_3159_1	0
peak_1943	1
peak_3016	1
peak_38_2	0
peak_3361_0	0
peak_2734_2	0
peak_174_0	0
peak_144_0	0
peak_2024_1	0
peak_1871_1	0
peak_2168_1	0
