name	score
peak_3340	1
peak_2593	1
peak_1694_1	0
peak_1911_2	0
peak_565_0	0
peak_2147_1	0
peak_3278_2	0
peak_2201_0	0
peak_2927_2	0
peak_1335_2	0
peak_2770	1
peak_2502_2	0
peak_441_0	0
peak_1849_1	0
peak_604_1	0
peak_2903_1	0
peak_107_0	0
peak_2579	1
peak_1923	1
peak_2279_2	0
peak_2548_2	0
peak_1381_1	0
peak_2115_0	0
peak_655_2	0
peak_3218_0	0
peak_2225_2	0
peak_719	1
peak_327	1
peak_2738_0	0
peak_1922_0	0
peak_3163_2	0
peak_2004	1
peak_848_2	0
peak_651	1
peak_981_2	0
peak_127_1	0
peak_2406_0	0
peak_2408_2	0
peak_3423_2	0
peak_1368_2	0
peak_2987_2	0
peak_3151	1
peak_936_0	0
peak_3107_2	0
peak_129_0	0
peak_408	1
peak_2537_1	0
peak_2641_1	0
peak_10_1	0
peak_653_1	0
peak_2268_1	0
peak_3348_1	0
peak_2313_2	0
peak_1746_1	0
peak_2604_1	0
peak_1408_2	0
peak_364_1	0
peak_992_2	0
peak_1792	1
peak_2534_1	0
peak_3304_0	0
peak_1988_0	0
peak_3311	1
peak_1023_1	0
peak_1526_0	0
peak_257	1
peak_817	1
peak_2706_1	0
peak_2811_1	0
peak_2012	1
peak_1258	1
peak_1970_2	0
peak_2258_1	0
peak_1507_1	0
peak_945	1
peak_3182_0	0
peak_187	1
peak_234	1
peak_3282_1	0
peak_2664	1
peak_1477_0	0
peak_751_0	0
peak_1976_1	0
peak_2136_2	0
peak_3109_2	0
peak_2379_0	0
peak_1299_1	0
peak_179_1	0
peak_3419	1
peak_736_2	0
peak_1286_2	0
peak_3247_1	0
peak_2552_1	0
peak_1883_1	0
peak_1778_0	0
peak_1379	1
peak_2658_2	0
peak_2002	1
peak_1271_0	0
peak_479_2	0
peak_526	1
peak_3025_1	0
peak_1173_2	0
peak_1434_2	0
peak_3137_1	0
peak_1483_1	0
peak_3398	1
peak_2035_2	0
peak_2338_0	0
peak_1766_0	0
peak_865_1	0
peak_739_0	0
peak_723_1	0
peak_757_0	0
peak_809	1
peak_2921_2	0
peak_1582_2	0
peak_1828_1	0
peak_3385_1	0
peak_1603_1	0
peak_2252	1
peak_2743	1
peak_3093	1
peak_748_2	0
peak_336	1
peak_1644_0	0
peak_1695	1
peak_2891_2	0
peak_2076	1
