coef	val	class
intercept	-0.8829474840956045	1
0	-0.007366151923266024	1
1	-0.049683691236051805	1
2	-0.01762862105930621	1
3	-0.0005325906393129641	1
4	-0.014712227135491767	1
5	-0.02363037786389321	1
6	-0.027196580324247873	1
7	-0.024406229287284992	1
8	-0.012557101544110686	1
9	-0.007759485914017944	1
10	-0.012751696277360228	1
11	-0.010224851484003454	1
12	-0.004541309652317821	1
13	-0.025762400512695023	1
14	-0.048471786264523496	1
15	-0.02317716902816765	1
16	-0.010508460753319293	1
17	-0.02380707785833741	1
18	-0.025486509861439296	1
19	-0.027015387364851057	1
20	-0.015351623853302835	1
21	-0.04090982913187121	1
22	-0.004220003393912725	1
23	-0.03704618425526873	1
24	-5.417874331049734e-06	1
25	-0.00259673621073153	1
26	-0.011673781236892566	1
27	-0.030025048102238758	1
28	-0.011684688301783434	1
29	-0.010912919477941768	1
30	-0.039733426941474956	1
31	-0.010016563930397399	1
32	-0.025772420318066445	1
33	-0.0033253252200651957	1
34	-0.0282199648248719	1
35	-0.006916588767349107	1
36	-0.0036526463575914814	1
37	-0.005003128717714144	1
38	-0.001991345947941519	1
39	-0.020098234134720012	1
40	-0.039714320962022105	1
41	-0.03847594170025688	1
42	-0.00713439590114474	1
43	-0.005332168892901427	1
44	-0.019319229055757253	1
45	-0.006963537951470205	1
46	-0.017083273037231398	1
47	-0.01914793835667422	1
48	-0.001155204047772059	1
49	-0.028427990347447328	1
50	-0.01106390070236281	1
51	-0.019122388644489202	1
52	-0.0028451805915257235	1
53	-0.007029673140553949	1
54	-0.010614157551314042	1
55	-0.0019040452699445136	1
56	-0.0054885937002375415	1
57	-0.007089358984500708	1
58	-0.010843790756968697	1
59	-0.006096711196377111	1
60	-0.004541309652317821	1
61	-0.01825895788856422	1
62	-0.016007195393195745	1
63	-0.03806927747095269	1
64	-0.01845765300400074	1
65	-0.03362003016188866	1
66	-0.0012511647282397848	1
67	-0.06874841898196178	1
68	-0.004202585542590642	1
69	-0.005458975575299289	1
70	-0.005325872240721504	1
71	-0.017918949368261248	1
72	-0.005010662210249676	1
73	-0.003645523255452114	1
74	-0.008525796584923825	1
75	-0.01911270546802752	1
76	-0.0014894966605051665	1
